round,time,model1,model2,model3,model4,model5
1,2023-07-21 15:00:00+09:00,56.5607,60.096,60.574,59.2434,36.6574
1,2023-07-21 16:00:00+09:00,51.2485,51.9256,51.7012,49.0436,33.2148
1,2023-07-21 17:00:00+09:00,35.8532,38.3059,34.0269,33.698,30.7292
1,2023-07-21 18:00:00+09:00,18.6568,22.872,18.9411,19.9052,25.0927
1,2023-07-21 19:00:00+09:00,6.59002,8.36845,5.63492,8.57223,20.5527
1,2023-07-21 20:00:00+09:00,0,0,0,0,0
1,2023-07-21 21:00:00+09:00,0,0,0,0,0
1,2023-07-21 22:00:00+09:00,0,0,0,0,0
1,2023-07-21 23:00:00+09:00,0,0,0,0,0
1,2023-07-22 00:00:00+09:00,0,0,0,0,0
1,2023-07-22 01:00:00+09:00,0,0,0,0,0
1,2023-07-22 02:00:00+09:00,0,0,0,0,0
1,2023-07-22 03:00:00+09:00,0,0,0,0,0
1,2023-07-22 04:00:00+09:00,0,0,0,0,0
1,2023-07-22 05:00:00+09:00,0,0,0,0,0
1,2023-07-22 06:00:00+09:00,0,0,0,0,0
1,2023-07-22 07:00:00+09:00,2.99742,8.32632,1.56147,8.26781,0
1,2023-07-22 08:00:00+09:00,12.265,13.4667,13.2416,18.1904,4.93583
1,2023-07-22 09:00:00+09:00,20.9537,20.3876,24.4639,25.8051,10.9518
1,2023-07-22 10:00:00+09:00,25.0382,24.244,24.1402,31.029,18.4744
1,2023-07-22 11:00:00+09:00,28.0105,29.6321,26.6,34.3966,23.5212
1,2023-07-22 12:00:00+09:00,26.9878,32.7992,24.8881,30.9319,28.1348
1,2023-07-22 13:00:00+09:00,29.4383,35.87,24.5465,29.7227,41.8099
1,2023-07-22 14:00:00+09:00,36.5447,36.2412,26.9824,32.2797,39.0049
1,2023-07-22 15:00:00+09:00,30.7784,32.2501,29.0287,26.9491,40.7235
1,2023-07-22 16:00:00+09:00,20.8897,27.4106,25.2444,22.4603,21.9013
1,2023-07-22 17:00:00+09:00,13.8318,20.1592,16.5491,16.7805,17.3783
1,2023-07-22 18:00:00+09:00,8.9814,14.4732,11.3766,12.0226,12.3437
1,2023-07-22 19:00:00+09:00,4.77821,9.30527,6.59099,7.10489,10.1914
1,2023-07-22 20:00:00+09:00,0,0,0,0,0
1,2023-07-22 21:00:00+09:00,0,0,0,0,0
1,2023-07-22 22:00:00+09:00,0,0,0,0,0
1,2023-07-22 23:00:00+09:00,0,0,0,0,0
1,2023-07-23 00:00:00+09:00,0,0,0,0,0
1,2023-07-23 01:00:00+09:00,0,0,0,0,0
1,2023-07-23 02:00:00+09:00,0,0,0,0,0
1,2023-07-23 03:00:00+09:00,0,0,0,0,0
1,2023-07-23 04:00:00+09:00,0,0,0,0,0
1,2023-07-23 05:00:00+09:00,0,0,0,0,0
1,2023-07-23 06:00:00+09:00,0,0,0,0,0
1,2023-07-23 07:00:00+09:00,1.40853,7.8154,1.52546,5.27692,10.1703
1,2023-07-23 08:00:00+09:00,7.57846,10.3559,7.97601,11.0851,16.6821
1,2023-07-23 09:00:00+09:00,11.323,12.4755,10.3797,12.8415,25.4383
1,2023-07-23 10:00:00+09:00,15.0579,20.694,22.4073,26.3895,28.5612
1,2023-07-23 11:00:00+09:00,23.064,26.8401,27.3213,31.1469,34.53
1,2023-07-23 12:00:00+09:00,29.0132,30.0799,27.7258,29.9483,38.8174
1,2023-07-23 13:00:00+09:00,30.4627,34.7782,28.8962,30.6225,38.6193
1,2023-07-23 14:00:00+09:00,31.2847,34.4306,29.476,34.8076,35.6931
1,2023-07-23 15:00:00+09:00,25.9521,27.565,27.3406,20.1387,30.4963
1,2023-07-23 16:00:00+09:00,18.3183,21.1049,19.6263,13.9994,19.3205
1,2023-07-23 17:00:00+09:00,12.2258,15.1769,14.4254,12.1698,15.5239
1,2023-07-23 18:00:00+09:00,9.11792,11.3204,10.1025,8.15748,13.4096
1,2023-07-23 19:00:00+09:00,4.64253,6.73855,5.25723,3.89329,7.67721
1,2023-07-23 20:00:00+09:00,0,0,0,0,0
1,2023-07-23 21:00:00+09:00,0,0,0,0,0
1,2023-07-23 22:00:00+09:00,0,0,0,0,0
1,2023-07-23 23:00:00+09:00,0,0,0,0,0
1,2023-07-24 00:00:00+09:00,0,0,0,0,0
1,2023-07-24 01:00:00+09:00,0,0,0,0,0
1,2023-07-24 02:00:00+09:00,0,0,0,0,0
1,2023-07-24 03:00:00+09:00,0,0,0,0,0
1,2023-07-24 04:00:00+09:00,0,0,0,0,0
1,2023-07-24 05:00:00+09:00,0,0,0,0,0
1,2023-07-24 06:00:00+09:00,0,0,0,0,0
1,2023-07-24 07:00:00+09:00,1.43256,2.19481,0.105475,1.18977,0
1,2023-07-24 08:00:00+09:00,9.27178,10.8871,4.62413,6.26455,7.31393
1,2023-07-24 09:00:00+09:00,16.5195,18.7104,20.504,17.6001,19.3013
1,2023-07-24 10:00:00+09:00,23.4692,27.4696,33.1046,33.3596,27.2453
1,2023-07-24 11:00:00+09:00,22.2894,29.1955,31.0814,34.2061,31.5975
1,2023-07-24 12:00:00+09:00,32.4207,37.7904,33.5774,39.6758,28.7122
1,2023-07-24 13:00:00+09:00,31.5403,36.0654,27.5885,25.9721,28.6073
1,2023-07-24 14:00:00+09:00,31.5971,34.8861,34.8918,36.7098,30.5303
1,2023-07-24 15:00:00+09:00,25.3875,31.5585,34.5564,33.6779,28.749
1,2023-07-24 16:00:00+09:00,23.6088,27.551,29.8599,35.0871,18.8105
1,2023-07-24 17:00:00+09:00,20.0499,20.2498,16.6533,15.0123,22.2793
1,2023-07-24 18:00:00+09:00,9.5626,15.6973,13.6955,18.9102,12.6357
1,2023-07-24 19:00:00+09:00,5.15469,9.9611,4.71508,9.20676,6.62214
1,2023-07-24 20:00:00+09:00,0,0,0,0,0
1,2023-07-24 21:00:00+09:00,0,0,0,0,0
1,2023-07-24 22:00:00+09:00,0,0,0,0,0
1,2023-07-24 23:00:00+09:00,0,0,0,0,0
1,2023-07-25 00:00:00+09:00,0,0,0,0,0
1,2023-07-25 01:00:00+09:00,0,0,0,0,0
1,2023-07-25 02:00:00+09:00,0,0,0,0,0
1,2023-07-25 03:00:00+09:00,0,0,0,0,0
1,2023-07-25 04:00:00+09:00,0,0,0,0,0
1,2023-07-25 05:00:00+09:00,0,0,0,0,0
1,2023-07-25 06:00:00+09:00,0,0,0,0,0
1,2023-07-25 07:00:00+09:00,1.66433,8.26702,0.207622,2.59193,7.90259
1,2023-07-25 08:00:00+09:00,12.0562,16.0573,7.5809,17.0048,17.0342
1,2023-07-25 09:00:00+09:00,22.7332,25.4215,25.0878,30.881,29.1515
1,2023-07-25 10:00:00+09:00,36.5307,39.794,41.7363,54.3208,37.7464
1,2023-07-25 11:00:00+09:00,39.7741,42.3528,44.3728,49.7162,42.5501
1,2023-07-25 12:00:00+09:00,49.7598,54.7552,53.544,61.1569,37.4341
1,2023-07-25 13:00:00+09:00,52.3182,51.502,57.4687,47.1435,43.0345
1,2023-07-25 14:00:00+09:00,58.2105,61.4537,69.9555,60.8616,48.0422
1,2023-07-25 15:00:00+09:00,54.4101,54.3129,65.0481,53.5465,50.7004
1,2023-07-25 16:00:00+09:00,41.4965,43.389,49.1169,44.3591,39.2235
1,2023-07-25 17:00:00+09:00,33.4875,34.0654,32.5068,33.1465,38.003
1,2023-07-25 18:00:00+09:00,15.5117,20.9399,16.7672,19.4894,27.3029
1,2023-07-25 19:00:00+09:00,8.3144,13.3149,5.45348,9.74116,18.9273
1,2023-07-25 20:00:00+09:00,0,0,0,0,0
1,2023-07-25 21:00:00+09:00,0,0,0,0,0
1,2023-07-25 22:00:00+09:00,0,0,0,0,0
1,2023-07-25 23:00:00+09:00,0,0,0,0,0
1,2023-07-26 00:00:00+09:00,0,0,0,0,0
1,2023-07-26 01:00:00+09:00,0,0,0,0,0
1,2023-07-26 02:00:00+09:00,0,0,0,0,0
1,2023-07-26 03:00:00+09:00,0,0,0,0,0
1,2023-07-26 04:00:00+09:00,0,0,0,0,0
1,2023-07-26 05:00:00+09:00,0,0,0,0,0
1,2023-07-26 06:00:00+09:00,0,0,0,0,0
1,2023-07-26 07:00:00+09:00,2.53578,9.15826,1.30048,9.61694,12.8441
1,2023-07-26 08:00:00+09:00,11.939,13.6597,7.54302,17.6497,18.7645
1,2023-07-26 09:00:00+09:00,22.0513,23.2757,20.5875,29.4192,29.8107
1,2023-07-26 10:00:00+09:00,30.2265,30.7513,25.6905,35.0713,37.0844
1,2023-07-26 11:00:00+09:00,40.0579,39.3033,33.6887,49.5677,41.2241
1,2023-07-26 12:00:00+09:00,41.6558,43.7933,34.3871,46.833,42.7511
1,2023-07-26 13:00:00+09:00,46.5216,48.605,35.2007,60.2663,48.7447
1,2023-07-26 14:00:00+09:00,46.9082,46.8671,35.7124,57.5444,53.361
1,2023-07-26 15:00:00+09:00,37.704,41.5637,31.0809,45.4969,54.8618
1,2023-07-26 16:00:00+09:00,37.1159,35.593,30.8555,39.2202,40.0473
1,2023-07-26 17:00:00+09:00,34.0068,32.47,29.489,33.3426,42.2941
1,2023-07-26 18:00:00+09:00,17.3181,22.5061,17.9087,17.3379,32.592
1,2023-07-26 19:00:00+09:00,5.01151,11.7884,6.57326,7.81499,21.723
1,2023-07-26 20:00:00+09:00,0,0,0,0,0
1,2023-07-26 21:00:00+09:00,0,0,0,0,0
1,2023-07-26 22:00:00+09:00,0,0,0,0,0
1,2023-07-26 23:00:00+09:00,0,0,0,0,0
1,2023-07-27 00:00:00+09:00,0,0,0,0,0
1,2023-07-27 01:00:00+09:00,0,0,0,0,0
1,2023-07-27 02:00:00+09:00,0,0,0,0,0
1,2023-07-27 03:00:00+09:00,0,0,0,0,0
1,2023-07-27 04:00:00+09:00,0,0,0,0,0
1,2023-07-27 05:00:00+09:00,0,0,0,0,0
1,2023-07-27 06:00:00+09:00,0,0,0,0,0
1,2023-07-27 07:00:00+09:00,3.09693,9.28035,1.27611,3.45923,2.82935
1,2023-07-27 08:00:00+09:00,17.4472,20.0631,15.4371,25.9565,12.9066
1,2023-07-27 09:00:00+09:00,35.4203,35.2231,33.2391,36.1871,23.5065
1,2023-07-27 10:00:00+09:00,50.0968,50.1806,44.853,46.4651,35.5348
1,2023-07-27 11:00:00+09:00,60.2655,61.1861,52.1024,64.8344,40.655
1,2023-07-27 12:00:00+09:00,66.1465,67.9318,60.4169,72.2041,40.5057
1,2023-07-27 13:00:00+09:00,67.003,67.8078,60.219,71.2331,48.1983
1,2023-07-27 14:00:00+09:00,59.5052,62.4209,62.8745,65.5883,43.0865
1,2023-07-27 15:00:00+09:00,53.6689,45.7898,54.4127,49.4211,44.7294
1,2023-07-27 16:00:00+09:00,46.0671,43.6833,49.4258,45.6286,32.1794
1,2023-07-27 17:00:00+09:00,34.7722,35.156,34.1755,35.5656,29.8389
1,2023-07-27 18:00:00+09:00,16.3945,21.5116,17.5383,20.7928,16.692
1,2023-07-27 19:00:00+09:00,7.8704,12.7235,6.02176,8.6679,7.25814
1,2023-07-27 20:00:00+09:00,0,0,0,0,0
1,2023-07-27 21:00:00+09:00,0,0,0,0,0
1,2023-07-27 22:00:00+09:00,0,0,0,0,0
1,2023-07-27 23:00:00+09:00,0,0,0,0,0
1,2023-07-28 00:00:00+09:00,0,0,0,0,0
1,2023-07-28 01:00:00+09:00,0,0,0,0,0
1,2023-07-28 02:00:00+09:00,0,0,0,0,0
1,2023-07-28 03:00:00+09:00,0,0,0,0,0
1,2023-07-28 04:00:00+09:00,0,0,0,0,0
1,2023-07-28 05:00:00+09:00,0,0,0,0,0
1,2023-07-28 06:00:00+09:00,0,0,0,0,0
1,2023-07-28 07:00:00+09:00,2.47557,8.65475,2.10826,7.53304,7.32309
1,2023-07-28 08:00:00+09:00,10.2807,16.0192,9.81355,18.3838,19.0212
1,2023-07-28 09:00:00+09:00,25.7582,24.535,23.2176,32.2703,31.6865
1,2023-07-28 10:00:00+09:00,39.9108,34.4312,33.0555,42.4819,43.692
1,2023-07-28 11:00:00+09:00,51.0243,45.0698,42.319,49.1224,47.942
1,2023-07-28 12:00:00+09:00,54.3141,50.6618,44.5724,49.069,42.2462
1,2023-07-28 13:00:00+09:00,56.1141,54.4031,47.7019,50.4078,43.6025
1,2023-07-28 14:00:00+09:00,53.464,53.2086,51.6616,52.7805,45.7397
1,2023-07-28 15:00:00+09:00,49.4384,48.5201,52.3892,49.0308,44.8917
1,2023-07-28 16:00:00+09:00,40.8447,42.6053,47.8937,43.747,34.2481
1,2023-07-28 17:00:00+09:00,33.9377,34.1181,33.6348,33.3393,27.9956
1,2023-07-28 18:00:00+09:00,16.6938,21.5663,19.4389,17.8283,17.8841
1,2023-07-28 19:00:00+09:00,8.21784,12.4871,7.19778,6.58307,6.02524
1,2023-07-28 20:00:00+09:00,0,0,0,0,0
1,2023-07-28 21:00:00+09:00,0,0,0,0,0
1,2023-07-28 22:00:00+09:00,0,0,0,0,0
1,2023-07-28 23:00:00+09:00,0,0,0,0,0
1,2023-07-29 00:00:00+09:00,0,0,0,0,0
1,2023-07-29 01:00:00+09:00,0,0,0,0,0
1,2023-07-29 02:00:00+09:00,0,0,0,0,0
1,2023-07-29 03:00:00+09:00,0,0,0,0,0
1,2023-07-29 04:00:00+09:00,0,0,0,0,0
1,2023-07-29 05:00:00+09:00,0,0,0,0,0
1,2023-07-29 06:00:00+09:00,0,0,0,0,0
1,2023-07-29 07:00:00+09:00,2.37352,8.86845,0.771492,7.08591,2.26717
1,2023-07-29 08:00:00+09:00,10.2838,15.8124,8.39227,17.4996,10.2704
1,2023-07-29 09:00:00+09:00,25.5172,24.2241,24.2229,30.992,19.4546
1,2023-07-29 10:00:00+09:00,38.8307,35.4695,34.8349,43.9415,30.9135
1,2023-07-29 11:00:00+09:00,48.4817,49.9834,48.233,50.4749,31.5313
1,2023-07-29 12:00:00+09:00,65.4728,63.2724,60.4222,61.9529,28.1885
1,2023-07-29 13:00:00+09:00,67.3622,67.9949,68.0158,71.8595,41.2713
1,2023-07-29 14:00:00+09:00,66.4943,67.0973,70.4075,74.1167,46.9234
1,2023-07-29 15:00:00+09:00,64.2742,59.9399,64.324,65.1594,48.3266
1,2023-07-29 16:00:00+09:00,49.2767,44.3899,48.1239,47.0308,38.8074
1,2023-07-29 17:00:00+09:00,39.8475,34.6657,33.87,37.9426,32.6179
1,2023-07-29 18:00:00+09:00,19.8436,21.0194,19.211,26.9449,20.1303
1,2023-07-29 19:00:00+09:00,10.6264,11.3702,6.35153,10.4189,10.2569
1,2023-07-29 20:00:00+09:00,0,0,0,0,0
1,2023-07-29 21:00:00+09:00,0,0,0,0,0
1,2023-07-29 22:00:00+09:00,0,0,0,0,0
1,2023-07-29 23:00:00+09:00,0,0,0,0,0
1,2023-07-30 00:00:00+09:00,0,0,0,0,0
1,2023-07-30 01:00:00+09:00,0,0,0,0,0
1,2023-07-30 02:00:00+09:00,0,0,0,0,0
1,2023-07-30 03:00:00+09:00,0,0,0,0,0
1,2023-07-30 04:00:00+09:00,0,0,0,0,0
1,2023-07-30 05:00:00+09:00,0,0,0,0,0
1,2023-07-30 06:00:00+09:00,0,0,0,0,0
1,2023-07-30 07:00:00+09:00,5.42737,8.01966,2.38923,8.23122,11.2915
1,2023-07-30 08:00:00+09:00,17.483,20.5256,12.9484,19.5248,25.1441
1,2023-07-30 09:00:00+09:00,32.8534,34.3082,29.8718,38.4921,35.4731
1,2023-07-30 10:00:00+09:00,52.2751,51.6024,46.9821,46.6466,47.9224
1,2023-07-30 11:00:00+09:00,59.886,62.0322,55.4409,60.5002,56.0785
1,2023-07-30 12:00:00+09:00,69.0626,69.702,63.6851,74.0806,43.3847
1,2023-07-30 13:00:00+09:00,73.5805,72.5608,70.5545,82.7512,54.5757
1,2023-07-30 14:00:00+09:00,69.0419,68.8067,70.116,74.4139,70.2932
1,2023-07-30 15:00:00+09:00,61.7127,56.0283,56.6103,61.284,57.6627
1,2023-07-30 16:00:00+09:00,57.1837,49.885,49.2674,49.5115,50.621
1,2023-07-30 17:00:00+09:00,46.6461,39.5533,38.0889,40.2804,31.7244
1,2023-07-30 18:00:00+09:00,24.8643,23.0688,20.4508,25.5207,20.7398
1,2023-07-30 19:00:00+09:00,9.84519,8.01091,5.54398,8.33805,12.6634
1,2023-07-30 20:00:00+09:00,0,0,0,0,0
1,2023-07-30 21:00:00+09:00,0,0,0,0,0
1,2023-07-30 22:00:00+09:00,0,0,0,0,0
1,2023-07-30 23:00:00+09:00,0,0,0,0,0
1,2023-07-31 00:00:00+09:00,0,0,0,0,0
1,2023-07-31 01:00:00+09:00,0,0,0,0,0
1,2023-07-31 02:00:00+09:00,0,0,0,0,0
1,2023-07-31 03:00:00+09:00,0,0,0,0,0
1,2023-07-31 04:00:00+09:00,0,0,0,0,0
1,2023-07-31 05:00:00+09:00,0,0,0,0,0
1,2023-07-31 06:00:00+09:00,0,0,0,0,0
1,2023-07-31 07:00:00+09:00,6.00658,9.28729,3.18765,6.18433,2.72141
1,2023-07-31 08:00:00+09:00,17.6627,21.3574,15.3544,17.1977,19.5894
1,2023-07-31 09:00:00+09:00,32.4753,33.2406,28.9749,32.0167,34.8116
1,2023-07-31 10:00:00+09:00,53.63,50.5584,50.4695,54.2963,48.7007
1,2023-07-31 11:00:00+09:00,64.3426,61.5964,56.1149,52.7747,54.4021
1,2023-07-31 12:00:00+09:00,67.1993,67.5169,63.8287,62.1564,39.0232
1,2023-07-31 13:00:00+09:00,67.914,71.1376,71.4688,65.2829,69.8727
1,2023-07-31 14:00:00+09:00,67.5554,73.9625,68.2106,68.9418,80.8232
1,2023-07-31 15:00:00+09:00,60.0424,58.386,51.0928,45.5825,71.7183
1,2023-07-31 16:00:00+09:00,43.1627,50.4495,49.6548,43.5788,58.1605
1,2023-07-31 17:00:00+09:00,34.0089,37.7937,33.4933,30.1205,39.2845
1,2023-07-31 18:00:00+09:00,17.4073,24.4643,18.2846,14.0161,28.4636
1,2023-07-31 19:00:00+09:00,8.96994,10.6552,7.23408,5.43863,12.8229
1,2023-07-31 20:00:00+09:00,0,0,0,0,0
1,2023-07-31 21:00:00+09:00,0,0,0,0,0
1,2023-07-31 22:00:00+09:00,0,0,0,0,0
1,2023-07-31 23:00:00+09:00,0,0,0,0,0
1,2023-08-01 00:00:00+09:00,0,0,0,0,0
1,2023-08-01 01:00:00+09:00,0,0,0,0,0
1,2023-08-01 02:00:00+09:00,0,0,0,0,0
1,2023-08-01 03:00:00+09:00,0,0,0,0,0
1,2023-08-01 04:00:00+09:00,0,0,0,0,0
1,2023-08-01 05:00:00+09:00,0,0,0,0,0
1,2023-08-01 06:00:00+09:00,0,0,0,0,0
1,2023-08-01 07:00:00+09:00,2.76431,9.27981,0.418223,4.20242,7.51133
1,2023-08-01 08:00:00+09:00,17.1839,21.6737,15.2058,24.4472,21.6024
1,2023-08-01 09:00:00+09:00,37.0727,37.7786,35.4564,36.4977,37.092
1,2023-08-01 10:00:00+09:00,54.4573,50.8917,48.6752,51.0542,54.8585
1,2023-08-01 11:00:00+09:00,61.7071,59.0347,57.2393,62.3666,61.6067
1,2023-08-01 12:00:00+09:00,74.4279,72.6248,70.114,68.3856,65.9412
1,2023-08-01 13:00:00+09:00,75.5336,75.5538,72.4464,72.0824,83.4772
1,2023-08-01 14:00:00+09:00,72.9546,73.4656,67.4543,71.6739,86.5328
1,2023-08-01 15:00:00+09:00,66.5385,63.518,60.3005,65.8882,74.7698
1,2023-08-01 16:00:00+09:00,60.3765,56.0168,51.8617,58.0507,66.5244
1,2023-08-01 17:00:00+09:00,42.853,40.1962,35.363,40.3699,48.7755
1,2023-08-01 18:00:00+09:00,22.2182,23.9085,18.3175,18.6238,34.4276
1,2023-08-01 19:00:00+09:00,9.40708,8.02056,5.3014,5.96037,19.5803
1,2023-08-01 20:00:00+09:00,0,0,0,0,0
1,2023-08-01 21:00:00+09:00,0,0,0,0,0
1,2023-08-01 22:00:00+09:00,0,0,0,0,0
1,2023-08-01 23:00:00+09:00,0,0,0,0,0
1,2023-08-02 00:00:00+09:00,0,0,0,0,0
1,2023-08-02 01:00:00+09:00,0,0,0,0,0
1,2023-08-02 02:00:00+09:00,0,0,0,0,0
1,2023-08-02 03:00:00+09:00,0,0,0,0,0
1,2023-08-02 04:00:00+09:00,0,0,0,0,0
1,2023-08-02 05:00:00+09:00,0,0,0,0,0
1,2023-08-02 06:00:00+09:00,0,0,0,0,0
1,2023-08-02 07:00:00+09:00,4.71024,9.22276,2.91975,4.56009,1.86299
1,2023-08-02 08:00:00+09:00,16.8313,22.0707,17.5387,17.458,15.4
1,2023-08-02 09:00:00+09:00,32.0843,34.2772,35.5188,31.7174,31.3377
1,2023-08-02 10:00:00+09:00,52.5445,51.5186,52.9617,50.3511,40.5974
1,2023-08-02 11:00:00+09:00,63.7771,65.6613,64.0703,68.896,51.5156
1,2023-08-02 12:00:00+09:00,68.7616,75.0204,72.2458,75.9413,55.0241
1,2023-08-02 13:00:00+09:00,71.3089,81.4229,76.7521,78.3186,76.2821
1,2023-08-02 14:00:00+09:00,69.9074,80.6611,75.8938,76.0451,70.3617
1,2023-08-02 15:00:00+09:00,62.0978,69.8966,72.7267,69.5661,64.8687
1,2023-08-02 16:00:00+09:00,55.8471,58.2884,62.2963,62.395,51.7785
1,2023-08-02 17:00:00+09:00,36.7737,42.1512,41.7983,43.7182,27.9378
1,2023-08-02 18:00:00+09:00,23.2058,29.962,24.7698,22.7234,19.1311
1,2023-08-02 19:00:00+09:00,10.2218,12.9826,7.05371,7.59288,11.334
1,2023-08-02 20:00:00+09:00,0,0,0,0,0
1,2023-08-02 21:00:00+09:00,0,0,0,0,0
1,2023-08-02 22:00:00+09:00,0,0,0,0,0
1,2023-08-02 23:00:00+09:00,0,0,0,0,0
1,2023-08-03 00:00:00+09:00,0,0,0,0,0
1,2023-08-03 01:00:00+09:00,0,0,0,0,0
1,2023-08-03 02:00:00+09:00,0,0,0,0,0
1,2023-08-03 03:00:00+09:00,0,0,0,0,0
1,2023-08-03 04:00:00+09:00,0,0,0,0,0
1,2023-08-03 05:00:00+09:00,0,0,0,0,0
1,2023-08-03 06:00:00+09:00,0,0,0,0,0
1,2023-08-03 07:00:00+09:00,6.03526,10.6467,3.17832,7.01673,16.2359
1,2023-08-03 08:00:00+09:00,17.3158,20.3321,12.5478,14.9377,27.4648
1,2023-08-03 09:00:00+09:00,37.1403,34.9078,34.8673,34.9736,44.148
1,2023-08-03 10:00:00+09:00,43.4697,44.0917,48.9034,52.0721,59.566
1,2023-08-03 11:00:00+09:00,56.1262,61.6015,56.163,54.3158,69.5877
1,2023-08-03 12:00:00+09:00,64.7462,67.1355,64.1989,64.7624,67.3475
1,2023-08-03 13:00:00+09:00,68.411,72.3424,69.0422,73.5843,74.9672
1,2023-08-03 14:00:00+09:00,66.1866,71.7054,69.9782,74.3094,67.2963
1,2023-08-03 15:00:00+09:00,64.7816,66.3105,71.3021,71.3183,58.9855
1,2023-08-03 16:00:00+09:00,56.9124,50.5634,52.7371,54.841,48.2197
1,2023-08-03 17:00:00+09:00,43.678,37.107,37.6726,41.2866,38.1975
1,2023-08-03 18:00:00+09:00,23.0054,21.2375,19.1324,21.6093,22.6156
1,2023-08-03 19:00:00+09:00,7.47593,5.76105,4.38429,5.32061,11.7141
1,2023-08-03 20:00:00+09:00,0,0,0,0,0
1,2023-08-03 21:00:00+09:00,0,0,0,0,0
1,2023-08-03 22:00:00+09:00,0,0,0,0,0
1,2023-08-03 23:00:00+09:00,0,0,0,0,0
1,2023-08-04 00:00:00+09:00,0,0,0,0,0
1,2023-08-04 01:00:00+09:00,0,0,0,0,0
1,2023-08-04 02:00:00+09:00,0,0,0,0,0
1,2023-08-04 03:00:00+09:00,0,0,0,0,0
1,2023-08-04 04:00:00+09:00,0,0,0,0,0
1,2023-08-04 05:00:00+09:00,0,0,0,0,0
1,2023-08-04 06:00:00+09:00,0,0,0,0,0
1,2023-08-04 07:00:00+09:00,5.38553,8.63298,3.22462,7.2492,21.2035
1,2023-08-04 08:00:00+09:00,17.7871,20.0316,16.5862,15.9808,37.5659
1,2023-08-04 09:00:00+09:00,36.3113,34.1667,37.6469,36.2308,54.3358
1,2023-08-04 10:00:00+09:00,50.9337,54.4363,52.896,45.0555,62.8954
1,2023-08-04 11:00:00+09:00,57.1589,56.6499,59.7284,59.0286,81.58
1,2023-08-04 12:00:00+09:00,70.1899,74.0544,71.0757,68.6017,82.8201
1,2023-08-04 13:00:00+09:00,69.3746,79.5132,75.0165,77.1325,82.5136
1,2023-08-04 14:00:00+09:00,69.0542,79.3016,72.9911,75.389,65.9341
1,2023-08-04 15:00:00+09:00,65.3487,69.894,69.3656,68.9438,49.6415
1,2023-08-04 16:00:00+09:00,59.7228,55.7862,57.4551,67.3373,45.0813
1,2023-08-04 17:00:00+09:00,40.796,40.139,37.8771,47.4857,26.0298
1,2023-08-04 18:00:00+09:00,24.0852,25.7014,20.7053,22.636,18.6204
1,2023-08-04 19:00:00+09:00,9.3892,10.5208,6.79842,8.08421,14.444
1,2023-08-04 20:00:00+09:00,0,0,0,0,0
1,2023-08-04 21:00:00+09:00,0,0,0,0,0
1,2023-08-04 22:00:00+09:00,0,0,0,0,0
1,2023-08-04 23:00:00+09:00,0,0,0,0,0
1,2023-08-05 00:00:00+09:00,0,0,0,0,0
1,2023-08-05 01:00:00+09:00,0,0,0,0,0
1,2023-08-05 02:00:00+09:00,0,0,0,0,0
1,2023-08-05 03:00:00+09:00,0,0,0,0,0
1,2023-08-05 04:00:00+09:00,0,0,0,0,0
1,2023-08-05 05:00:00+09:00,0,0,0,0,0
1,2023-08-05 06:00:00+09:00,0,0,0,0,0
1,2023-08-05 07:00:00+09:00,5.57664,8.891,3.85719,6.07109,19.7468
1,2023-08-05 08:00:00+09:00,18.6422,19.1454,16.5567,16.182,32.7435
1,2023-08-05 09:00:00+09:00,35.5312,31.4073,32.365,34.6448,50.7038
1,2023-08-05 10:00:00+09:00,51.7699,42.5124,45.1092,51.9316,78.7734
1,2023-08-05 11:00:00+09:00,60.9408,55.1797,54.8436,55.2772,98.0971
1,2023-08-05 12:00:00+09:00,62.4799,58.6128,61.5642,60.5724,99
1,2023-08-05 13:00:00+09:00,61.5775,64.6376,64.397,55.0111,99
1,2023-08-05 14:00:00+09:00,68.1746,75.6694,73.2662,72.2882,78.3181
1,2023-08-05 15:00:00+09:00,67.6071,69.817,68.7826,64.3322,58.6631
1,2023-08-05 16:00:00+09:00,56.3869,56.1875,56.6315,49.3009,54.8119
1,2023-08-05 17:00:00+09:00,41.2957,43.2757,39.7539,35.7084,47.9207
1,2023-08-05 18:00:00+09:00,23.6078,27.9495,23.0432,19.1711,31.7636
1,2023-08-05 19:00:00+09:00,8.16867,12.0946,7.11243,8.53694,18.1775
1,2023-08-05 20:00:00+09:00,0,0,0,0,0
1,2023-08-05 21:00:00+09:00,0,0,0,0,0
1,2023-08-05 22:00:00+09:00,0,0,0,0,0
1,2023-08-05 23:00:00+09:00,0,0,0,0,0
1,2023-08-06 00:00:00+09:00,0,0,0,0,0
1,2023-08-06 01:00:00+09:00,0,0,0,0,0
1,2023-08-06 02:00:00+09:00,0,0,0,0,0
1,2023-08-06 03:00:00+09:00,0,0,0,0,0
1,2023-08-06 04:00:00+09:00,0,0,0,0,0
1,2023-08-06 05:00:00+09:00,0,0,0,0,0
1,2023-08-06 06:00:00+09:00,0,0,0,0,0
1,2023-08-06 07:00:00+09:00,6.04026,8.143,3.14602,5.05939,6.96826
1,2023-08-06 08:00:00+09:00,18.7156,17.4237,14.6509,13.9205,19.3531
1,2023-08-06 09:00:00+09:00,35.0917,28.2997,31.0692,30.0301,38.857
1,2023-08-06 10:00:00+09:00,50.5508,50.5249,51.8469,53.0554,61.6168
